institution_name,tier,endorsed_agent,city,state,programs,total_residents_fellows,names_listed,shows_emails,in_qb_2026,in_qb_2025,pct_names,good_emails,pct_names_with_em,pct_possible_leads_with_em
Mass General Brigham,1,Producer Group,Boston,MA,144,2129,YES,YES,1973,2473,93%,1226,62%,58%
New York Presbyterian Hospital,1,Producer Group,New York,NY,156,1857,YES,NO,1124,1208,61%,147,13%,8%
Mayo Clinic College of Medicine and Science,1,Producer Group,Rochester,MN,201,1746,YES,NO,892,1396,51%,556,62%,32%
Baylor College of Medicine,1,Producer Group,Houston,TX,114,1516,YES,YES,1509,1416,100%,989,66%,65%
Johns Hopkins University School of Medicine,1,Producer Group,Baltimore,MD,104,1259,YES,NO,988,1142,78%,325,33%,26%
University of Maryland,1,Corto-Kyle,Baltimore,MD,78,1050,YES,YES,631,,60%,572,91%,54%
University of Chicago Medical Center,1,Producer Group,Chicago,IL,95,958,YES,YES,719,805,75%,469,65%,49%
Baylor Scott and White (Dallas/DFW/Temple/RR),1,Mine,Temple/RR/Dallas/FTW,TX,86,918,YES,YES,800,902,87%,508,64%,55%
Texas Tech University Health Sciences Center (all 4),1,Mine,"Lubbock, Amarillo, ElPaso, Permian",TX,31,901,YES,No,811,851,90%,309,38%,34%
Strong Memorial Hospital of the University of Rochester,1,Producer Group,Rochester,NY,95,865,YES,No,747,854,86%,443,59%,51%
University of Arkansas for Medical Sciences (UAMS) College of Medicine & Baptist Health,1,Producer Group,Little Rock,AR,73,812,YES,No,808,872,100%,434,54%,53%
Rush University Medical Center,,Producer Group,Chicago,IL,63,783,YES,No,429,,55%,110,26%,14%
University of Virginia Medical Center,1,Producer Group,Charlottesville,VA,84,758,YES,YES,733,718,97%,521,71%,69%
University of Wisconsin Hospitals and Clinics,2nd,Producer Group,Madison,WI,84,741,YES,YES,551,625,74%,320,58%,43%
"University of Arizona College of Medicine-Tucson and Phx, Phx Childrens",1,Twin Oak,Tucson,AZ,62,1247,YES,No,966,619,77%,544,56%,
University of New Mexico School of Medicine,1,Shawn Stewart,Albuquerque,NM,72,712,,,,,,,,
